589  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
2544 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#218]
2544 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
2544 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#219]
2545 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
2545 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#220]
2545 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
2546 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#221]
2546 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
2546 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#222]
2547 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
2547 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#223]
2547 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
2547 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#224]
2548 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
2548 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#225]
2548 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
2549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#226]
2549 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
2549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#227]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#228]
2550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
2550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#229]
2551 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
2551 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#230]
2553 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
2553 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#231]
2554 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
2554 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#232]
2554 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
2554 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#233]
2555 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
2555 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[net.viralpatel.hibernate.Employee#234]
2557 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#216]
2560 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2565 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2567 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2568 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#216]
2569 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#216]
2569 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#216
2570 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#216]
2570 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#217]
2570 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2572 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2572 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2572 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#217]
2573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#217]
2573 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#217
2573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#217]
2573 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#218]
2574 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2575 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2575 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#218]
2576 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#218]
2576 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#218
2577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#218]
2577 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#219]
2577 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2578 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2579 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2579 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#219]
2580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#219]
2580 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#219
2580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#219]
2580 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#220]
2581 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2582 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2582 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#220]
2583 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#220]
2583 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#220
2584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#220]
2584 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#221]
2584 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2586 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2586 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2586 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#221]
2587 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#221]
2587 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#221
2587 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#221]
2587 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#222]
2588 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2589 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2589 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2589 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#222]
2590 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#222]
2590 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#222
2590 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#222]
2590 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#223]
2591 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2592 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2592 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#223]
2593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#223]
2593 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#223
2593 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#223]
2594 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#224]
2594 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2595 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2595 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2596 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#224]
2596 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#224]
2596 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#224
2597 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#224]
2597 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#225]
2597 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2599 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2599 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2600 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#225]
2600 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#225]
2600 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#225
2601 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#225]
2601 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#226]
2601 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2602 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2602 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2603 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#226]
2603 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#226]
2604 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#226
2604 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#226]
2604 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#227]
2604 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2606 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2606 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2606 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#227]
2607 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#227]
2607 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#227
2607 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#227]
2607 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#228]
2608 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2609 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2609 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2609 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#228]
2610 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#228]
2610 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#228
2610 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#228]
2611 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#229]
2611 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2613 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2613 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2614 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#229]
2614 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#229]
2614 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#229
2614 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#229]
2615 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#230]
2615 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2616 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2616 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#230]
2618 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#230]
2619 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#230
2619 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#230]
2619 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#231]
2619 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2620 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2621 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2621 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#231]
2625 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#231]
2625 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#231
2628 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#231]
2628 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#232]
2629 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2630 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2630 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2631 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#232]
2631 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#232]
2631 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#232
2632 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#232]
2632 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.Employee#233]
2632 [main] DEBUG org.hibernate.SQL - select employeede0_.EMPLOYEE_ID as EMPLOYEE1_1_0_, employeede0_.STREET as STREET2_1_0_, employeede0_.CITY as CITY3_1_0_, employeede0_.STATE as STATE4_1_0_, employeede0_.COUNTRY as COUNTRY5_1_0_ from EMPLOYEEDETAIL employeede0_ where employeede0_.EMPLOYEE_ID=?
2633 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
2634 [main] DEBUG o.h.l.p.e.p.i.EntityReferenceInitializerImpl - On call to EntityIdentifierReaderImpl#resolve, EntityKey was already known; should only happen on root returns with an optional identifier specified
2634 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [net.viralpatel.hibernate.EmployeeDetail#233]
2634 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.EmployeeDetail#233]
2635 [main] DEBUG o.h.l.e.p.AbstractLoadPlanBasedEntityLoader - Done entity load : net.viralpatel.hibernate.EmployeeDetail#233
2635 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [net.viralpatel.hibernate.Employee#233]
2637 [main] DEBUG o.h.e.t.spi.AbstractTransactionImpl - committing
2637 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
2639 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
2645 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 1 insertions, 0 updates, 0 deletions to 38 objects
2645 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
2645 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
2645 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=222, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#222, country=U.S., city=LA}
2646 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=222, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#222, firstname=Nina}
2646 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=221, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#221, country=U.S., city=LA}
2646 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.Employee{employeeId=221, cellphone=114-857-965, lastname=Mayers, birthDate=1970-01-01, employeeDetail=net.viralpatel.hibernate.EmployeeDetail#221, firstname=Nina}
2646 [main] DEBUG o.h.internal.util.EntityPrinter - net.viralpatel.hibernate.EmployeeDetail{employeeId=220, street=10th Street, state=San Francisco, employee=net.viralpatel.hibernate.Employee#220, country=U.S., city=LA}
